Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"Preceding the mission's transition to the cruising phase, only 2 GTs need to be operational for the next 20 hours. Ensuring load balancing, one GT from the front and one from the aft should be running. The goal is to select the most suitable combination to achieve a reliability of 0.9 with a risk score not exceeding 7/18. If multiple GTs meet the criteria, prioritize combinations with balanced working hours for all GTs.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The next 20 hours require load balancing to ensure sufficient space for helicopter operations, necessitating the use of only 2 landing systems before the cruising phase. One system should be activated from the bow and one on its stern, providing operational flexibility and meeting the reliability target of not more than 9/8 while maintaining a risk score of 7/18 or less.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"This vessel was discovered 210 miles west of Kochi. The objective is to intercept and interrogate it, with SSMs on standby for hostile situations. A suitable ship must be deployed within the next 14 hours; this vessel must have a speed limit (25 knots) and an endurance of at least 8 days (including provisions, fuel, and desalination). Cooperation with allied naval forces in the area may enhance mission success.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The satellite imagery reveals an enemy vessel located approximately 220 miles west of Goa. The objective is to intercept and interrogate the ship, with hostile behavior that may require the use of SSMs. This mission must be completed within 48 hours, and the fleet must dispatch an appropriate vessel within 20 hours. Each ship should be capable of achieving a speed of 24 knots and have an endurance of at least 7 days (including rations, fuel, undoing systems).",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"At the command's annual refit conference, it will be decided on a schedule for the reffitting of ships and submarines; there are two working dry docks available while only three vessels may be refited simultaneously; an initial MoM must be issued in under ten days prior to each vessel being refitated with at least 80% of the manpower required during the process; repair workshops need to be fully staffed with no less than 85% of staff (while the rest of is ongoing) and spare parts should arrive two months before the start of this.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The intercept of an enemy ship, as indicated by satellite images, is required to cover a distance of around 220 miles west of Goa. To prevent hostile behavior, the vessel may need special space missiles (SSM) to be used during hostile operations. The mission should take place within the next 48 hours. Within 20 hours, they must deploy an appropriate vessel with endurance of 7 days or more.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Before the annual conference for preparing to refit, the fleet must plan ahead with preparation of ships and submarines; there are two working dry docks available which can hold up to three vessels at one time although MoM is supposed be given priority and released within a week as the repair workshops should be fully functional with over 80% manpower during the reffit and parts need to arrive on schedule two months before the work order takes place.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The objective of evaluating the gun of ship in Airavat is to evaluate its target, which has a target reliability of 0.94. These criteria include range, consistent firing precision, and operational readiness (OR) and Firing Accuracy (FA) for vessel vessels. Additionally, the weapon's status can be evaluated using parameters such as mission risk score and the possibility of scoring - with / or below 10/25 – based on objectives.",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The intelligence reports indicate that an enemy vessel situated 200 miles southwest of Visakhapatnam needs to be intercepted and interrogated, with the potential use of electronic warfare (EW) systems if the ship attempts to jam communication. The operation must be completed within 72 hours and a suitable ship must have been deployed within the next 18 hours. This requires achieving cruising speeds of 23 knots and operating for at least 9 days without interruption. Coordination with air reconnaissance units will be essential.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Fleets are responsible for organizing ship and submarine refits before the annual conference, which includes two dry docks in the yard and three vessels that can be re-deployed simultaneously. MoM should be issued within a week, prioritizing the vessels accordingly. During this period, repair workshops must be fully operational with at least 80% manpower; Spares needed for overhaul to arrive two months beforethe refit begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Only 2 medical facilities are necessary for the next 20 hours of the cruising phase. One from each side of this mission and one from the other's sides should remain operational, with an emphasis on balance; the reliability must be 0.9 at most and not more than 7/18 in terms of risk score.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
The ship is scheduled for sailing during ongoing annual maintenance. The workshop must complete maintenance tasks within 48 hours of notice to ensure the ship's seaworthiness. Strict quality control measures are necessary to limit deviations to 10%.,Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"During this year’s annual ""refit"" conference, the command must devise a plan for the refit of all naval vessels. The shipyard has two active dry dock that can accommodate three ships or submarines at any given time for refits. Meeting minutes (MoM) must be finalised within one week, prioritizing the vessels; repair workshops must remain open and maintain at least 80% manpower during the duration of reffitting, with all necessary spares to be delivered in advance. Two months before the start period is required by the deadline.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"In order to evaluate the effectiveness of its weapon, it is necessary to assess the 40 mm naval gun on Ship INS Tarangini. The reliability target is 0.91 and includes important factors such as range (12 km), accuracy, and firing consistency; parameters such at Operational Capacity (OC), Calibration Accuracy(CA), and Fire Control Efficiency (FCE) must be used to determine condition: no mission risk score more than 10/25, must have a minimum score of 10/10, according to both parameters - Operation Risk level by evaluating the ship rigrig",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"After cruising, it requires only 2 EW suites to be operational within the next 20 hours to detect and neutralize any hostile electronic threats. By activating one suite from the fore and another from behind, complete electronic protection is achieved with an accuracy rating of 0.9, while the mission remains uncompromising due to its risk score below 7/18 on a radar system.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"An enemy ship has been detected 210 miles north of the Nicobar Islands. The mission is to intercept and interrogate the vessel, with potential use of underwater drones to scout for hidden threats. The operation must be completed within 60 hours, requiring a suitable ship to be deployed within the next 15 hours. The vessel must achieve a speed of 24 knots and sustain operations for at least 8 days with provisions, fuel, and desalination capabilities. Collaboration with allied naval forces in the region could enhance mission success.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Prior to the annual refit conference, the fleet is preparing for the maintenance of ships and submarines. With only two dry docks available, no more than three vessels can be refited simultaneously. MoMs will be issued within a week to prioritize vessels, and repair workshops must support at least 80% manpower during refits. Spare parts for equipment overhauls should arrive two months before the start of the reffit schedule.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Ship INS SARYU’S TORMENT (OTO) MILITAIRE NEEDS EXAMINATION: The gun needs need to be assessed for this mission with a reliability target of only 0.95 and criteria such as operational range (16 km), consistency, and accuracy.Changes in order of operation can be determined by parameters including SIHI, RE, AND PS.Notes that the minimum risk score will not exceed 9/25; however, the OR score must be within the range of CP.Good or Good quality",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Satellite surveillance shows an enemy vessel 150 miles northeast of the Andaman Islands. Interception and questioning are required, and anti-ship cruise missiles (ASCMs) might be necessary if hostilities are encountered. The mission must be completed within 50 hours, with a suitable ship deployed within the next 14 hours. The vessel should achieve speeds of 27 knots and have an operational endurance of 8 days (provisions, fuel, and RO plant). The proximity to commercial shipping lanes necessitates heightened vigilance.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Mission: Evaluation of Ship INS Talwar is on the performance of its A-190 naval gun with a target at 0.94 for reliability (maximum range 22 km), firing rate and accuracy and using parameters such as – Readiness Status (RS), Accracy Rate (AR) AND Operational Effectiveness(OE) The mission risk score must remain below 12/25, according to the parameters - Adverse Weather Impact (AWI) and Logistic Support Availability (LSA).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Condition-based inspections of shock mounts for various pumps and gas turbines have been conducted by INS Vikramaditya during her operational cycle. Some shock mounting readings are nearing the warning threshold, which is critical for the mission reliability. The ship is scheduled to sail within 24 hours and for an operational duration of 8 days; however these reading still need to be replaced to ensure safety at 0.91.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"The evaluation of the 30 mm CRN-91 naval gun, which has a reliability target of 0.91 and includes factors such as range (8 km), firing rate, and accuracy, determines the effectiveness of Ship INS Shardul. It must also remain below 12/25 in terms of mission risk score, using Threat Level Assessment (TLA) and Equipment Condition (EC).",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"To achieve the stated mission, INS Kolkata must undergo an evaluation of its 127mm naval gun. The reliability target is 0.92, and factors such as range (25 km), consistency, accuracy or similarness will be taken into account. Gun status will depend on parameters such wielded in Gun Barrel Wear (GBW), Target Hit Accuracy (THA), and Firing Rate Consistency (FRC). The risk score must be below 12/25, given the weather conditions and ASS.",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A hostile ship is confirmed by intelligence sources. The vessel is located 220 miles northwest of Lakshadweep. Intercepted and questioned with SSM support in case of conflict.The mission must be completed within 50 hours, followed by the deployment of a suitable ship within 14 hours.the ship must reach speeds of 26 knots and operate for 9 days (inclusive of provisions/fuel/water desalination).Matter forecasts suggest potential stormy conditions, necessitating readiness for rough waves.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"In order to determine the effectiveness of its AK-630M gun system, Ship INS Kiltan must undergo an evaluation that considers its gun systems' reliability targets at 0.92. Criteria include effective range (5 km), precision, and firing rate. Gun status can be assessed using parameters - System Status (SS) Accuracy Rate(AR), and Operational Readiness (OR). The risk score for the mission must be under 10/25, using parameter – Risk Assessment (RA) and System Integrity (SI).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"To prepare for the upcoming mission, ship INS Mysore must evaluate its suitably equipped 76mm naval gun. The target reliability is 0.91, and factors such as range (16 km), firing consistency,and accuracy are taken into account. Its status can be evaluated using parameters - Operational Efficiency (OE), System Calibration(SC), And Fire Rate (FR) – with a maximum risk score of 11/25, determined by parameters including Adverse Weather Impact (1AWI); Crew Training Level (CTL). Finally, the final exam grade grade rating of 77/8575 was assigned to them too bas",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A vessel operated by the enemy, located 170 miles south of Mumbai, was captured in satellite images. The mission is to intercept and interrogate it while potentially using electronic warfare techniques to disrupt communication systems if hostility is present at any point along the way. This mission must be completed within 50 hours, with a suitable ship dispatched within 12 hours. Additionally, the vessel should maintain ostensibly maintain an endurance of 8 days (provisions), fuel, and desalination.",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Defence readiness for naval vessels is underway with the annual refit conference. The yard has two dry docks in operation, allowing only three ships or submarines to be refits simultaneously.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"There will be annual maintenance operations guiding the ship, with the aim of having it sail by the time notification arrives and being seaworthy within 48 hours. The workshop's purpose is to speed up repair work and ensure that the vessel is sea-worthy during this period. A deviation in quality from factory output must not exceed 13% to meet the newly established dates.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"INS Kolkata, during its operational cycle, has conducted detailed condition-based inspections of shock mounts for various pumps and gas turbines. Several shock mount readings are on the verge of surpassing the warning threshold. The ship is set to sail within 48 hours for an operational duration of 5 days. Replacing these shock mounts is crucial to uphold mission reliability at 0.91.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"A rigorous evaluation of the effectiveness of Ship INS Satpura's AK-630 gun is required for its mission. The reliability target has been set at 0.96, with criteria including range (4 km), precision, and firing continuity. Gun status will be evaluated using parameters - System Status (SS), Accuracy Rate (AR), and Reliability Index(RI). The risk score for the mission must not exceed 12/25, using parameter values such as Environmental Impact (EI) and Equipment Condition (EC).",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"For its mission, Ship INS Beas must undergo evaluation of its 100 mm naval gun; the bullet's range (20 km), firing rate, and accuracy (mean) are determined as criteria assessing operational status with parameters such as System Readiness (SR), Maintenance Effectiveness (ME), and Performance Metrics (PM); otherwise, ship'll not have a risk score exceeding 11/25 by using parameters including Environmental Risk (ER) and Crew Competence (CC) with grading to ensure that the overall effectiveness of the weapon system remains undeveloped.",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Ship INS Sindhudhvaj’s newly installed 76 mm AK-176 guns will be evaluated for their needs in the next mission. The target reliability is set at 0.92, and factors such as range (15 km), consistency,and accuracy will factor into the assessment. Gun status will depend on parameters like OE, CQC, or FFR before the risk score can be adjusted to no more than 11/25.",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"VALUE: The Close-In Weapon System (CIWS) of the ship INS Vikramaditya needs to be evaluated with a Target Reliability of 0.94 taking into account not only reaction time but also accuracy and effectiveness against incoming threats; the operational status may thus be assessed with parameters such as System Health Check (SHC), Operational Integrity (OI); Performance Stability (PS) determined with an extra parameter, no risk score more than 10/25, must the risk for the mission to have been given purely because of conditions that either affect their own control mechanism.",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"From the observation point, information indicates that there is an enemy vessel 210 miles northeast of Kochi. Interception and interrogation are essential with the possibility of long-range artillery if it displays hostile behavior. The mission must be completed within 45 hours, with a suitable ship dispatched within the next 12 hours. This vessel should maintain cruising speed of 24 knots and have an endurance period of at least 9 days (provisions/fuel/desalination). Collaboration with other allied naval forces in the area may benefit this project.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"To maintain mission reliability at 0.87, INS Delhi must undergo extensive condition-based inspections of shock mount replacement during its operational period. This is in addition to the condition monitoring conducted by experts on various pumps and gas turbines. Some readings from these shock mountings are approaching the warning threshold for an operational duration that is closer to 11 days before the ship is ready to embarkage within 24 hours.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"A thorough evaluation of the OTO Melara 76 mm gun's capability and range is necessary for ship INS Delhi to carry out its mission. The gun has a target reliability of 0.95, which includes factors such as range (20 km), consistency (MSA), and accuracy. Parameters include operating status, operational status (0.20 min/max) and severity score. However, the risk score must be within 10/25. Crew Proficiency (CP) will be used for risk assessment.",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A year-long inspection has been conducted before the ship can embark its journey through normal service. The workshop has also been instructed to carry out more maintenance and confirm that the vessel is seaworthy within 48 hours of notification. To meet these revised deadlines, the workshop's work quality must not vary by more than 8%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Ship ABC, in the midst of its operational cycle, has started condition-based inspections on shock mounts for pumps and gas turbines. Multiple shock mount readings are nearing the warning threshold. The ship is slated to depart within the next 48 hours for a 7-day operation. Replacement of these shock mounts is necessary to uphold mission reliability at 0.9.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"When ships and submarines are scheduled to be refitted, the fleet will schedule their time on schedule at the annual conference called ""reffit"".The yard has two working dry docks with a maximum of three vessels allowed for refits in one go; the MoM should be prepared and published within 'a week' The repair workshops must be fully functional with over 80% manpower during refIT periods. Spare parts for overhauls must arrive two months before they start process.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"In total, condition-based inspections of shock mounts for various pumps and gas turbine are in progress INS Kolkata during her operational cycle with many reading so far below warning threshold.Shoots will be replaced within 40 hours and the ship is expected to go into service in 6 days or two, while all other instruments remain operational (the latest onboard computer systems shows uncorrected errors) keeping the mission reliability of these devices at 0.89.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"It is a hostile ship some 190 miles south of Paradip which, from satellite data, must be intercepted and questioned (an attack by SSM may be required) The mission is to be carried out within the next 66 hours with reassurance that an appropriate ship will be sent out in 22 hours having at least 10 days endurance for all cargo including food and fuel.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"To prevent any potential underwater threats, the Indian Navy must use satellite imagery to intercept and interrogate an enemy vessel 150 miles west of Daman. This mission requires a suitable ship to be deployed within 18 hours and reach its target speed of 24 knots while maintaining provisions, fuel, and desalination capabilities. The presence or absence of fishing fleets in the area requires careful navigation.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"During the annual refit conference, the command will establish the schedule for ships and submarines' refits. The shipyard has two active dry docks that allow it to process up to three vessels for reffitting at once. MoM must be finalized and prioritized within a week. Restore repair workshops with over 80% manpower during the refIT. Spare parts should be provided two months in advance of the plan's inception.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"INS Vikramaditya, amidst its operational cycle, has undergone thorough condition-based inspections of shock mounts for various pumps and gas turbines. Multiple shock mount readings are on the brink of surpassing the warning threshold. The ship is scheduled to set sail within 37 hours for an operational duration of 11 days. Replacing these shock mounts is crucial to uphold mission reliability at 0.95.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"An alternative vessel had already been spotted some 12 hours after it was received, located 100 miles north of the Nicobar Islands. To intercept and question her, a suitable vessel would need to be sent out within the next 12hours, potentially using underwater drones to look for hidden threats. The mission would have to take at least 40 hours from start to finish (40 days with provisions provided by each party, along with desalination facilities or refrigeration) and must operate with supplies or equipment supplied by the regional naval powers on an 8-day operation.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Within the next 20 hours of cruising, only 2 navigation systems are required. One from the bow and one from its back should be active, with balance as the primary focus and maintaining an accuracy level around 10.9 while maintaining at least a risk score of 7/18.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"When ships and submarines are scheduled to be refitted (in preparation for the annual conference called ""reffit""), this is done by command; there must be two dry docks in the yard with a cap of three vessels for refits at one time: MoM should have been completed and prioritized within 1/30th of week; repair workshops needing over 80% manpower and more: necessary spares for overhauls must also be delivered two months before start of the project.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"In light of the mission's entry into the harbor phase, load balancing mandates the installation of only 2 auxiliary power units (APUs) for approximately 20 hours to supply onboard power. One APU from the entry-level and one delegate at the action station must be in use, emphasizing balance and achieving an overall reliability level of 0.9 with no risk score above 7/18.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Fleets are preparing their annual refit conference to deal with ship and submarine servicing; only two dry dock can be used, so no more than three vessels can still be refited simultaneously; all vessels will receive priority over MoMs set for this period of work; at least 80% of manpower must be maintained in repair workshops as part of the refits, and that spare parts should arrive 2 months early from schedule start.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"During the annual maintenance phase, the ship has been mandated to commence sailing. The workshop has been tasked with expediting maintenance operations and certifying the ship as seaworthy within 72 hours of notification. To meet the revised deadlines, the workshop's work quality should not deviate by more than 8%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To maintain mission reliability at 0.95, the ship is expected to reach its destination within 28 hours and for an operational period of 11 days. During her service, INS Viraat has carried out condition-based inspections of shock mounts for several pumps and gas turbines. Multiple readings indicate that the pump is approaching warning threshold.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
