Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"Ship INS Ganga needs evaluation for its 127 mm gun. The reliability target is 0.92. Important criteria are range (25 km), accuracy, and consistency. Gun status will be evaluated using parameters - Readiness Index (RI), Precision Consistency (PC), and Operational Efficiency (OE). The mission risk score must remain below 11/25, using parameters - Risk Factor (RF) and Equipment Readiness (ER).",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Reconnaissance data points to an enemy vessel 190 miles west of Kandla and requires immediate interception and questioning, possibly with the use of mine countermeasures (MCM) in the event of underwater mines. The mission has a 60-hour window, necessitating the deployment of specialized ships within the next 16 hours. This task requires cruising at opportune times of 22 knots and requiring hull for at least 10 days (with provisions, fuel, and desalination). Collaborative",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"A competing ship has been detected some 100 miles north of the Nicobar Islands. To intercept and interrogate this vessel, a suitable ship must be launched within the next 12 hours, potentially using underwater drones to detect hidden threats. The mission must take at least 40 hours from start to finish, and it must operate with provisions, fuel, desalination facilities, or refrigeration for 8 days. It was possible that cooperation with the regional naval powers could lead to success on any one of these ships.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"For maximum effectiveness during the cruising phase of this mission, only 2 power generators must be operational within 20 hours; following the principle of load distribution, 1 power supply from the fore and 1 feed supplyfrom the other are required to stay running; the chosen combination will meet an ISO 99.5 reliability level while the risk score is below 7/18 (multiple ACCEPTANCE is considered priority) when more than one power source has been installed.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The satellite imagery shows a hostile vessel 190 miles south of Paradip. The need to intercept and question the vessel arises due to potential hostile behavior, prompting the use of Special Surface Missile Machines (SSM) in an immediate future operation. This mission is scheduled to take around 66 hours, with coordinating vessels needed to be sent out within 22 hours. A suitable ship must be prepared to maintain cruising speeds of 28 knots and have enduring capabilities of at least 10 days (rations, fuel, desalination plant).",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The mission moves to the cruising stage, and only 2 anti-submarine warfare (ASW) suites are necessary to be activated within the next 20 hours to detect and counter submarine threats. This requires activation of one suite from the fore and another fromthe aft in order to provide complete coverage and achieve 0.9 reliability at 0.7/100 with whichever risk score is considered less than 7/18.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Even though annual maintenance continues on the ship, it is now ready for it to sail. The workshop has been instructed that it must complete its maintenance work and be prepared to go out at sea within 48 hours of notice. To meet the new timelines, the workshop's work quality must not exceed 20% annually.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"An enemy ship has been detected 150 miles southwest of Chennai. This ship needs to be intercepted and questioned. The mission, which could involve SSM engagement if hostilities are noted, must be completed within the next 36 hours. A suitable ship must be deployed within the next 10 hours. The ship should sustain a speed of 23 knots and an endurance of at least 9 days (provisions, fuel, and desalination). Coordination with aerial surveillance units will enhance mission effectiveness.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Despite still having the annual maintenance period to manage, the ship has been given the all-clear to sail. The workshop has also been instructed to complete its maintenance tasks and confirm the vessel's seaworthy status within 28 hours of notification. To meet new timelines, it is essential that the workshop' work quality does not exceed 19%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The mission can only require 2 sonar systems during the 20-hour period of cruising, as per load distribution guidelines. One sonarch system from the bow and one from each side must remain in service while the most appropriate combination is chosen to have a reliability of no more than 0.9 with minimal risk score beyond 7/18. If more then two sonAR systems are required to operate simultaneously, attempts are made to balance their working hours accordingly.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"A medical emergency has arisen 150 miles southeast of Kochi, where a civilian vessel reports several cases of severe illness onboard. The Indian Navy must deploy 1-2 hours to provide urgent assistance and evacuation if necessary. To complete the mission, the chosen vessel must reach 20,000 km/hr and have enough medical supplies and facilities to handle the situation. Follow-up care will also be required in collaboration with local health authorities.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"It has been discovered by satellite that an enemy vessel is at 170 miles northwest of the Andaman Islands. Interception and interrogation are required, and hostile actions may require the use of SSMs. This mission must be completed within 50 hours or a suitable ship must arrive within 16 hours. The ship should have an endurance of no more than 8 days and able to handle tasks such as provisioning, fuel, desalination systems.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"For the upcoming mission, ship XYZ requires evaluation. This entails assessing the efficiency and effectiveness of its MGRS firing capabilities. The target reliability is set at 0.9. Additionally, factors such as range, consistency, and accuracy are critical for evaluation. The current status of the MGRS can be assessed at the ship level using parameters P1, P2, and P3. The mission's risk score should not exceed 11 out of 25, with parameters P4 and P5 used for risk assessment.",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The ship has been ordered to sail, despite ongoing annual maintenance procedures. The workshop has also been instructed to complete maintenance tasks and ensure the ship is ready for sea within 24 hours of notification. To adhere to the new timelines, the workshop's work quality must not vary by more than 20%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
