Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"During the annual maintenance phase, the ship has been mandated to commence sailing. The workshop has been tasked with expediting maintenance operations and certifying the ship as seaworthy within 72 hours of notification. To meet the revised deadlines, the workshop's work quality should not deviate by more than 8%.",Maintenance,,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Despite the ongoing annual maintenance procedures, the ship has been commanded to sail. The workshop has been tasked with completing maintenance duties and ensuring the ship's readiness for sea within 48 hours of notice. To maintain the new timelines, the workshop's work quality must not deviate by more than 20%.",Maintenance,,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"INS Delhi, during its operational cycle, has undergone detailed condition-based inspections of shock mounts for various pumps and gas turbines. Several shock mount readings are nearing the warning threshold. The ship is scheduled to set sail within 24 hours for an operational duration of 11 days. Replacing these shock mounts is crucial to maintain mission reliability at 0.87.",Maintenance,,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Vikramaditya, amidst its operational cycle, has conducted thorough condition-based inspections of shock mounts for various pumps and gas turbines. Multiple shock mount readings are on the brink of surpassing the warning threshold. The ship is set to sail within 40 hours for an operational duration of 8 days. Replacing these shock mounts is imperative to maintain mission reliability at 0.95.",Maintenance,,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Virat, in the midst of its operational cycle, has undergone thorough condition-based inspections of shock mounts for various pumps and gas turbines. Numerous shock mount readings are nearing the warning threshold. The ship is scheduled to set sail within 30 hours for an operational duration of 7 days. Replacement of these shock mounts is vital to maintain mission reliability at 0.90.",Maintenance,,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Kochi, during its operational cycle, has conducted meticulous condition-based inspections of shock mounts for various pumps and gas turbines. Several shock mount readings are dangerously close to exceeding the warning threshold. The ship is set to sail within 35 hours for an operational duration of 9 days. Replacing these shock mounts is crucial to uphold mission reliability at 0.93.",Maintenance,,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Mumbai, amidst its operational cycle, has undergone comprehensive condition-based inspections of shock mounts for various pumps and gas turbines. Multiple shock mount readings are rapidly approaching the warning threshold. The ship is scheduled to set sail within 25 hours for an operational duration of 6 days. Replacement of these shock mounts is essential to maintain mission reliability at 0.89.",Maintenance,,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Kolkata, during its operational cycle, has conducted detailed condition-based inspections of shock mounts for various pumps and gas turbines. Several shock mount readings are on the verge of surpassing the warning threshold. The ship is set to sail within 48 hours for an operational duration of 5 days. Replacing these shock mounts is crucial to uphold mission reliability at 0.91.",Maintenance,,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"For the mission, ship INS Airavat’s 76 mm gun must be evaluated. The target reliability is 0.94. Key criteria include range (15 km), consistency, and firing precision. The gun's status can be assessed using parameters - Operational Readiness (OR), Firing Accuracy (FA), and System Calibration (SC). The mission risk score must not be more than 10/25, using parameters - Operational Environment (OE) and Crew Readiness (CR).",Mission,,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",
"Ship INS Jalashwa requires evaluation for its mission, focusing on its 30 mm CRN-91 naval gun. The reliability target is 0.90. Evaluation criteria include range (8 km), firing rate, and accuracy. The gun’s operational status can be assessed using parameters - System Readiness (SR), Maintenance Effectiveness (ME), and Performance Metrics (PM). The mission’s risk score must stay below 11/25, using parameters - Environmental Risk (ER) and Crew Competence (CC).",Mission,,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",
"Ship INS Jyoti requires an evaluation for its mission, focusing on the capabilities of its 40 mm Bofors gun system. The reliability target is 0.93. Criteria include effective range (12 km), precision, and rate of fire. Gun status can be assessed using parameters - System Status (SS), Accuracy Rate (AR), and Operational Readiness (OR). The mission's risk score must be under 10/25, using parameters - Environmental Impact (EI) and Crew Proficiency (CP).",Mission,,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",
"For the upcoming mission, ship INS Sindhudhvaj’s 76 mm AK-176 gun needs evaluation. The target reliability is set at 0.92. Key criteria include range (15 km), consistency, and accuracy. Gun status will be evaluated using parameters - Operational Efficiency (OE), Calibration Consistency (CC), and Fire Rate (FR). The mission's risk score must not exceed 11/25, assessed using parameters - Weather Conditions (WC) and Crew Training Level (CTL).",Mission,,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",
"Ship INS Shardul requires evaluation of its 30 mm CRN-91 naval gun. The reliability target is 0.91. Evaluation criteria include range (8 km), firing rate, and accuracy. The gun’s operational status can be assessed using parameters - System Readiness (SR), Maintenance Effectiveness (ME), and Performance Metrics (PM). The mission’s risk score must stay below 12/25, using parameters - Threat Level Assessment (TLA) and Equipment Condition (EC).",Mission,,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",
"For this mission, ship INS Saryu’s 76 mm OTO Melara gun needs assessment. The reliability target is 0.95. Important criteria are operational range (16 km), consistency, and accuracy. Gun status can be assessed using parameters - System Health Index (SHI), Engagement Rate (ER), and Performance Stability (PS). The mission's risk score should not exceed 9/25, using parameters - Operational Environment (OE) and Crew Proficiency (CP).",Mission,,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",
"Proceeding to the cruising phase, load balancing mandates the operation of only 2 helicopter landing systems for the next 20 hours to facilitate helicopter operations. Activating one system from the bow and one from the stern ensures operational flexibility and meets the reliability target of 0.9 with a risk score not exceeding 7/18.",Mission,,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Transitioning into the cruising phase, the mission requires only 2 electronic warfare (EW) suites to be operational for the next 20 hours to detect and counter hostile electronic threats. Activating one suite from the fore and one from the aft ensures comprehensive electronic protection and achieves a reliability threshold of 0.9 with a risk score under 7/18.",Mission,,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Throughout the next 20 hours of the action station phase, only 2 propulsion systems need to remain operational to ensure maneuverability. It's imperative to activate one propulsion system from the entry-level and one from the defense station to maintain balance and achieve a reliability rating of 0.9 with a risk score not surpassing 7/18.",Mission,,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Transitioning into the defense station phase, the mission mandates the operation of only 2 water desalination plants for the next 20 hours to sustain freshwater supply. One desalination plant from the harbor and one from the action station must remain active, ensuring equitable distribution and meeting the reliability target of 0.9 with a risk score under 7/18.",Mission,,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"As the mission enters the harbor phase, load balancing dictates the activation of only 2 auxiliary power units (APUs) for the next 20 hours to provide essential onboard power. One APU from the entry-level and one from the action station should be operational, emphasizing equilibrium and achieving a reliability threshold of 0.9 with a risk score not exceeding 7/18.",Mission,,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Transitioning to the entry-level phase, the mission requires only 2 ballast control systems to regulate the vessel's stability over the next 20 hours. Activating one system from the defense station and one from the harbor ensures stability and meets the reliability criterion of 0.9 with a risk score below 7/18.",Mission,,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Surveillance data shows an enemy ship 210 miles northeast of Kochi. Interception and interrogation are required, with potential use of long-range artillery if the vessel exhibits hostile behaviour. The mission must be executed within 45 hours, with a suitable ship dispatched within the next 12 hours. The vessel should maintain a speed of 24 knots and have an endurance of no less than 9 days (provisions, fuel, and desalination). Collaboration with allied naval forces in the region could be beneficial for the mission's success.",Mission,,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Satellite imagery has located an enemy vessel 150 miles west of Daman. The Indian Navy must intercept and interrogate this ship, potentially utilising sonar systems to detect any underwater threats. This mission must be completed within the next 60 hours, requiring a suitable ship to be deployed within the next 18 hours. The chosen vessel must reach a speed of 24 knots and sustain operations for at least 10 days with provisions, fuel, and desalination capabilities. The presence of fishing fleets in the area requires careful navigation to avoid incidents.",Mission,,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"An adversary ship has been detected 190 miles south of Kakinada. The mission is to intercept and interrogate the vessel, with the possible deployment of drone technology for enhanced surveillance. This operation needs to be executed within the next 48 hours, with a suitable ship dispatched within the next 12 hours. The vessel should travel at a speed of 23 knots and have an endurance of at least 9 days (including provisions, fuel, and water desalination). Coordination with air reconnaissance units will be crucial for real-time updates.",Mission,,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Intelligence reports indicate an enemy vessel 220 miles southeast of Bhubaneswar. Interception and questioning are necessary, and anti-submarine warfare capabilities may be needed if underwater threats are detected. The mission must be completed within 55 hours, with a suitable ship deployed within the next 14 hours. The vessel should maintain a speed of 26 knots and have an operational endurance of 8 days (provisions, fuel, and desalination). Joint operations with nearby patrol units are advisable for a comprehensive approach.",Mission,,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Surveillance data confirms an adversary vessel 200 miles northwest of Puri. The Indian Navy must intercept and interrogate this ship, with potential use of laser-guided weapons if hostilities are observed. The mission needs to be executed within the next 72 hours, requiring a suitable ship to be deployed within the next 16 hours. The chosen vessel must achieve a speed of 25 knots and sustain operations for at least 7 days with provisions, fuel, and desalination capabilities. Enhanced communication systems will ensure real-time coordination with command centers.",Mission,,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"A medical emergency has arisen 150 miles southeast of Kochi, where a civilian vessel reports multiple cases of severe illness onboard. The Indian Navy must deploy a medical ship within the next 8 hours to provide urgent assistance and evacuation if necessary. The mission should be completed within the next 24 hours. The chosen vessel must reach a speed of 20 knots and have sufficient medical supplies and facilities to handle the situation. Coordination with local health authorities will be essential for follow-up care.",Mission,,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
